student_id,dropout_risk,SBI,sleep_hours,exercise_frequency,diet_num,study_hours_per_day,screen_time,stress_level,actual_dropout_num,dropout_probability,predicted_default_0_50,predicted_recall_priority,recall_priority_threshold,prediction_result
147346,No,-0.8154852996191455,-1.5111534770067752,0.647337241776625,-0.4457635417426774,0.18766667568476664,1.3402264093091534,-0.4671797666788909,0,0.0,0,0,0.1,True Negative
171750,No,-0.30873074537133705,1.1466674161387063,0.647337241776625,0.895736038418109,1.2602083789171554,1.484067219383463,1.0175925409876356,0,0.0,0,0,0.1,True Negative
144938,No,-0.464802608232824,-0.9659594476435996,-1.5345819539178462,0.895736038418109,0.0626767184775173,0.7289029664933385,-0.8767721274144843,0,0.0,0,0,0.1,True Negative
143873,No,-0.0929363130083461,0.12442861108275231,-0.22543043650116354,0.895736038418109,0.7163596931330889,1.0525447891605346,-0.4671797666788909,0,0.0,0,0,0.1,True Negative
177388,No,0.34384214622565845,-1.5111534770067752,1.0837210809155193,-0.4457635417426774,-0.9352663318888477,-1.0331469569169502,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
169972,No,-1.324579697343312,0.4651748794347372,1.0837210809155193,-1.7872631219034638,2.0585628192102474,1.7357886370135038,0.4032039998842454,0,0.0,0,0,0.1,True Negative
135777,No,0.467018423674181,0.5333241331051339,0.647337241776625,0.895736038418109,0.26226532855079043,-0.8533459443240635,0.9663934958956867,0,0.0,0,0,0.1,True Negative
139290,No,0.17906331545921306,-0.42076541828042335,-0.6618142756400578,0.895736038418109,-0.037117586559119294,-0.6735449317311769,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
120777,No,-0.9847796269718561,-0.6252131792916148,1.5201049200544134,0.895736038418109,0.5117510911423817,1.0165845866419574,2.5023648486541625,0,0.5,0,1,0.1,False Positive
163014,No,0.6209671272225052,-0.08001914992843848,0.647337241776625,0.895736038418109,0.11257387099583581,0.0816193211589471,-0.6207769019547383,0,0.0,0,0,0.1,True Negative
162433,No,0.6529312978277564,1.6918614455018826,0.647337241776625,0.895736038418109,1.1105169213622008,0.6569825614561842,-0.10878645103524649,0,0.0,0,0,0.1,True Negative
107285,No,1.0064312120730652,0.05627935741235498,1.5201049200544134,0.895736038418109,0.11257387099583581,-0.42182351410113555,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
147656,No,-0.9350708798270682,-0.9659594476435996,0.647337241776625,-0.4457635417426774,0.9109283112889276,1.196385599234844,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
153659,No,-0.7191419574294552,-0.21631765726923255,-0.22543043650116354,-0.4457635417426774,0.5117510911423817,1.4121468143463078,-0.36478167649499244,0,0.0,0,0,0.1,True Negative
175897,No,1.0791475958167327,1.1466674161387063,1.0837210809155193,-0.4457635417426774,-0.8853691793705294,0.009698916121792066,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
107697,No,-0.4787532263752122,0.5333241331051339,-1.5345819539178462,-0.4457635417426774,0.4119567861057451,-0.3499031090639812,0.1984078195164489,0,0.0,0,0,0.1,True Negative
142163,No,-0.9472284692088117,-0.2844669109396299,0.21095340263773074,-0.4457635417426774,0.9220533903153287,-0.3499031090639812,1.4783839468151785,0,0.0,0,0,0.1,True Negative
176215,No,-1.5086683122118743,-0.08001914992843848,-1.0981981147789521,-1.7872631219034638,0.11257387099583581,0.9087039790862251,0.7615973155278898,0,0.0,0,0,0.1,True Negative
138838,No,-0.48574662764040344,-2.056347506369951,-0.6618142756400578,0.895736038418109,-1.9303868084313571,-1.680430602251342,2.0415734428266195,0,0.41,0,1,0.1,False Positive
107059,No,-0.6231703807528077,-0.8978101939732023,0.21095340263773074,0.895736038418109,0.0626767184775173,0.9087039790862251,0.7615973155278898,0,0.0,0,0,0.1,True Negative
105614,No,0.5001899922684516,1.282965923479501,1.5201049200544134,-1.7872631219034638,-0.6857805692972564,1.0165845866419574,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
139735,No,-0.4392806904556135,0.669622640445928,-1.0981981147789521,0.895736038418109,1.0606197688438823,0.6929427639747614,0.30080590970034693,0,0.0,0,0,0.1,True Negative
105323,No,-0.3622874749851043,-1.85189974535876,0.21095340263773074,-0.4457635417426774,-0.9789131897409893,-1.4646693871398782,0.7103982704359407,0,0.0,0,0,0.1,True Negative
141721,No,0.19613104523839084,0.8740704014571193,-0.22543043650116354,-0.4457635417426774,-0.835472026852211,-0.8173857418054861,1.1199906311715342,0,0.0,0,0,0.1,True Negative
164371,No,-0.6001372726057468,-0.3526161646100266,-0.22543043650116354,-1.7872631219034638,-0.8852643951316708,-0.8173857418054861,0.9151944508037373,0,0.01,0,0,0.1,True Negative
174252,No,1.0057840031326628,0.4651748794347372,-1.0981981147789521,0.895736038418109,-1.0849577894438023,-0.8173857418054861,-0.7743740372305858,0,0.0,0,0,0.1,True Negative
131075,No,0.16570442102858618,0.05627935741235498,-0.6618142756400578,-0.4457635417426774,0.0626767184775173,0.47718154886329756,-1.593558758701773,0,0.0,0,0,0.1,True Negative
117907,No,0.7851971467992263,0.669622640445928,1.0837210809155193,-0.4457635417426774,0.15509001735468686,0.40526114382614314,-1.2351654430581285,0,0.0,0,0,0.1,True Negative
130016,No,0.1299062866219451,0.942219655127516,-0.22543043650116354,-1.7872631219034638,-1.3344435520353934,0.15353972619610148,-0.006388360851348032,0,0.0,0,0,0.1,True Negative
102511,No,0.40382791194107215,0.3288763720939431,0.647337241776625,0.895736038418109,-0.5859862642606198,-1.5006295896584554,2.0415734428266195,0,0.26,0,1,0.1,False Positive
178106,No,0.43909236934313634,0.3288763720939431,1.0837210809155193,-0.4457635417426774,0.4119567861057451,1.0525447891605346,-1.388762578333976,0,0.0,0,0,0.1,True Negative
116101,No,0.4036862125395554,2.1007569675242643,-1.0981981147789521,0.895736038418109,0.11257387099583581,0.2614203337518337,0.6591992253439913,0,0.0,0,0,0.1,True Negative
111487,No,1.1746052171202683,0.19257786475314903,0.21095340263773074,0.895736038418109,-0.835472026852211,-0.20606229898967177,-1.1327673528742301,0,0.0,0,0,0.1,True Negative
123551,No,0.031242684301921897,0.8059211477867214,1.0837210809155193,-0.4457635417426774,0.0626767184775173,-0.49374391913828997,1.5295829919071275,0,0.0,0,0,0.1,True Negative
150107,No,-0.6740207929934234,0.19257786475314903,-1.5345819539178462,-0.4457635417426774,0.21236817603247193,0.7289029664933385,-0.313582631403043,0,0.0,0,0,0.1,True Negative
160512,No,0.2779131784797916,0.12442861108275231,-0.22543043650116354,-1.7872631219034638,0.6614425486973363,-1.105067361954105,-1.7471558939776204,0,0.0,0,0,0.1,True Negative
123777,No,0.2561320308096395,-0.7615116866324082,-0.6618142756400578,0.895736038418109,-0.835472026852211,0.3693009413075653,-0.8767721274144843,0,0.0,0,0,0.1,True Negative
133597,No,-0.4402659431523698,-1.1704072086547903,-1.5345819539178462,-0.4457635417426774,0.9437809600402352,-0.2779827040268261,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
159200,No,-0.11313427723267888,1.0103689087979129,-0.6618142756400578,-1.7872631219034638,-0.6857805692972564,-0.7814255392869088,0.5568011351600929,0,0.01,0,0,0.1,True Negative
110661,No,0.07836490938399576,-0.48891467195082067,-1.5345819539178462,-0.4457635417426774,-1.7835179247002577,-1.0331469569169502,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
104204,No,-0.3354273372817931,-0.5570639256212174,0.21095340263773074,-0.4457635417426774,-0.5859862642606198,-0.49374391913828997,0.9151944508037373,0,0.0,0,0,0.1,True Negative
134534,No,0.525485664800699,-0.9659594476435996,1.0837210809155193,0.895736038418109,-1.3843407045537117,-0.3499031090639812,0.5056020900681438,0,0.0,0,0,0.1,True Negative
106556,No,0.3246427148469255,0.39702562576433986,0.21095340263773074,-1.7872631219034638,-0.3365005016690286,-1.0331469569169502,-0.5695778568627892,0,0.0,0,0,0.1,True Negative
133608,No,0.3322451734823161,0.12442861108275231,0.647337241776625,0.895736038418109,0.8727847422407707,0.6929427639747614,-0.7231749921386366,0,0.0,0,0,0.1,True Negative
107142,No,-0.03125921582593816,-0.6933624329620115,-0.22543043650116354,-0.4457635417426774,0.36205963358742704,-0.8893061468426408,-0.7231749921386366,0,0.0,0,0,0.1,True Negative
126469,No,0.023259412600332013,0.4651748794347372,0.21095340263773074,-0.4457635417426774,0.8303137213534112,1.1244651941976898,-1.2351654430581285,0,0.0,0,0,0.1,True Negative
178391,No,2.2483266539516484,1.6918614455018826,0.647337241776625,0.895736038418109,-0.3365005016690286,-0.9612265518797954,-1.7983549390695697,0,0.0,0,0,0.1,True Negative
169621,No,1.6329069424193892,-1.1704072086547903,1.0837210809155193,0.895736038418109,-1.8833122297368943,-2.040032627437115,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
156864,No,0.9871357925403215,0.4651748794347372,0.647337241776625,-0.4457635417426774,-1.7835179247002577,-0.062221488915362326,-0.4671797666788909,0,0.0,0,0,0.1,True Negative
154107,No,0.009659871920064567,-1.988198252699554,0.647337241776625,0.895736038418109,0.5117510911423817,-0.2779827040268261,-1.0303692626903318,0,0.0,0,0,0.1,True Negative
123158,No,0.5702542518653492,1.0103689087979129,-0.22543043650116354,0.895736038418109,-0.9981509123789334,-0.24202250150824894,1.0175925409876356,0,0.0,0,0,0.1,True Negative
123034,No,1.059635342017435,-0.08001914992843848,0.647337241776625,0.895736038418109,-1.3344435520353934,-0.8893061468426408,0.09600972933255043,0,0.0,0,0,0.1,True Negative
146577,No,0.011307433111227762,0.05627935741235498,0.21095340263773074,-0.4457635417426774,-0.037117586559119294,0.1894999287146787,-0.262383586311094,0,0.0,0,0,0.1,True Negative
174647,No,0.7030550794697659,-0.14816840359883582,0.647337241776625,-0.4457635417426774,0.46185393862406315,-0.062221488915362326,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
170712,No,0.6296592337151217,-0.08001914992843848,0.647337241776625,0.895736038418109,-0.7855748743338927,-0.2779827040268261,0.30080590970034693,0,0.0,0,0,0.1,True Negative
143467,No,1.5269600704849429,-0.2844669109396299,1.5201049200544134,0.895736038418109,-1.2845463995170752,-2.579435665215775,0.6080001802520423,0,0.0,0,0,0.1,True Negative
161483,No,0.5715361139024621,0.8740704014571193,-0.22543043650116354,-0.4457635417426774,-1.1847520944804388,-1.105067361954105,0.6591992253439913,0,0.0,0,0,0.1,True Negative
157774,No,0.62253949769137,0.5333241331051339,-0.6618142756400578,-1.7872631219034638,-1.833415077218576,-1.3567887795841458,-0.4671797666788909,0,0.0,0,0,0.1,True Negative
151201,No,-1.11865064337095,-0.8978101939732023,0.21095340263773074,-0.4457635417426774,1.8453765770912687,1.484067219383463,-0.7743740372305858,0,0.0,0,0,0.1,True Negative
100872,No,1.130185069652159,1.828159952842676,0.21095340263773074,0.895736038418109,-0.037117586559119294,-0.31394290654540336,0.09600972933255043,0,0.0,0,0,0.1,True Negative
114673,No,-2.362584377896637,-1.579302730677172,-1.0981981147789521,-1.7872631219034638,1.5096941415087466,0.8367835740490708,0.4032039998842454,0,0.0,0,0,0.1,True Negative
166845,No,0.4156617658010763,0.19257786475314903,-0.22543043650116354,0.895736038418109,-0.6857805692972564,-0.24202250150824894,0.3520049547922964,0,0.0,0,0,0.1,True Negative
156278,No,0.25330908342215186,0.19257786475314903,0.21095340263773074,-0.4457635417426774,-0.6358834167789381,-0.9971867543983727,0.6080001802520423,0,0.0,0,0,0.1,True Negative
114079,No,-0.13275516881435712,0.2607271184235464,-1.0981981147789521,0.895736038418109,1.010722616325564,-0.2779827040268261,-0.10878645103524649,0,0.0,0,0,0.1,True Negative
176836,No,-1.2434264168500935,-0.011869896258041754,-1.0981981147789521,-0.4457635417426774,0.31216248106910854,1.0525447891605346,0.9151944508037373,0,0.0,0,0,0.1,True Negative
137918,No,-0.3707236264706256,-0.6252131792916148,-1.5345819539178462,0.895736038418109,-0.9851634844071657,-0.062221488915362326,0.6080001802520423,0,0.0,0,0,0.1,True Negative
164357,No,-1.1073748016022131,-0.08001914992843848,-0.22543043650116354,-0.4457635417426774,1.1105169213622008,1.8796294470878134,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
100967,No,0.43782837460961965,0.19257786475314903,-0.22543043650116354,-1.7872631219034638,-2.082900839810167,-2.147913234992847,0.7615973155278898,0,0.0,0,0,0.1,True Negative
140962,No,-0.6975736656672258,-1.3067057159955844,-1.0981981147789521,0.895736038418109,-0.4861919592239832,-0.42182351410113555,0.9663934958956867,0,0.0,0,0,0.1,True Negative
126508,No,2.5119936065194834,1.1466674161387063,1.0837210809155193,0.895736038418109,-1.9332093822552125,-1.2848683745469915,-1.2351654430581285,0,0.0,0,0,0.1,True Negative
178992,No,-0.22384925362662844,0.6014733867755312,0.647337241776625,-0.4457635417426774,0.46185393862406315,0.47718154886329756,0.6080001802520423,0,0.0,0,0,0.1,True Negative
125221,No,0.8936898594023605,-0.5570639256212174,0.21095340263773074,0.895736038418109,-0.236706196632392,-1.1410275644726822,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
123039,No,-0.5291579257950032,-0.21631765726923255,-0.6618142756400578,-0.4457635417426774,0.16247102351415388,-0.6735449317311769,0.6591992253439913,0,0.0,0,0,0.1,True Negative
145656,No,-0.5427352024098916,-1.0341087013139962,-1.0981981147789521,-0.4457635417426774,0.012779565959199221,0.6569825614561842,-1.337563533242027,0,0.0,0,0,0.1,True Negative
116136,No,1.2846526055901162,1.1466674161387063,1.0837210809155193,0.895736038418109,0.5616482436606998,-0.09818169143393952,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
157801,No,1.0704800269169072,1.0103689087979129,-0.22543043650116354,0.895736038418109,-0.6358834167789381,0.11757952367752429,-0.7743740372305858,0,0.0,0,0,0.1,True Negative
108032,No,-1.247630818479725,-0.14816840359883582,-1.5345819539178462,0.895736038418109,1.1105169213622008,1.196385599234844,0.7615973155278898,0,0.0,0,0,0.1,True Negative
119654,No,0.48703328480112595,0.2607271184235464,0.21095340263773074,0.895736038418109,1.2602083789171554,-0.6016245266940222,-0.6207769019547383,0,0.0,0,0,0.1,True Negative
150696,No,0.48264173942128985,2.0326077138538676,0.21095340263773074,-0.4457635417426774,-0.7608780019688306,-1.57254999469561,2.3999667584702635,0,0.19,0,1,0.1,False Positive
103101,Yes,-1.5441555659885453,-0.14816840359883582,0.21095340263773074,0.895736038418109,1.6593855990637012,1.8796294470878134,1.8879763075507716,1,0.31,0,1,0.1,True Positive
172644,No,-1.4629181142348395,-1.3067057159955844,1.0837210809155193,-1.7872631219034638,1.1604140738805189,0.8008233715304935,0.3520049547922964,0,0.0,0,0,0.1,True Negative
172018,No,1.9650213094411426,1.6918614455018826,0.21095340263773074,0.895736038418109,-0.4861919592239832,-0.7814255392869088,-1.4399616234259252,0,0.0,0,0,0.1,True Negative
151700,No,0.3391750273878668,0.12442861108275231,1.0837210809155193,0.895736038418109,-0.3365005016690286,-0.9612265518797954,1.7343791722749244,0,0.47,0,1,0.1,False Positive
174097,No,0.7737483408451098,0.3288763720939431,1.5201049200544134,-0.4457635417426774,-0.5859862642606198,-0.062221488915362326,-0.313582631403043,0,0.0,0,0,0.1,True Negative
123147,No,-0.21931827463928205,-0.6252131792916148,1.5201049200544134,0.895736038418109,0.9608254638072456,0.40526114382614314,0.7103982704359407,0,0.0,0,0,0.1,True Negative
149585,No,0.7102419230757022,-0.21631765726923255,1.5201049200544134,-0.4457635417426774,-0.835472026852211,0.0816193211589471,-0.6207769019547383,0,0.0,0,0,0.1,True Negative
172055,No,1.5017528304291166,2.1007569675242643,1.0837210809155193,0.895736038418109,0.26226532855079043,-0.20606229898967177,-0.21118454121914496,0,0.0,0,0,0.1,True Negative
155528,No,0.09614024183760617,0.4651748794347372,1.5201049200544134,0.895736038418109,0.5616482436606998,0.7289029664933385,1.0687915860795847,0,0.0,0,0,0.1,True Negative
123747,No,0.10016666876980218,1.0103689087979129,0.21095340263773074,0.895736038418109,0.31216248106910854,-0.7095051342497541,1.8879763075507716,0,0.16,0,1,0.1,False Positive
150042,No,-1.1746208508223712,-1.6474519843475692,-1.5345819539178462,-0.4457635417426774,0.5064679788853265,-0.3499031090639812,-0.313582631403043,0,0.0,0,0,0.1,True Negative
158775,No,0.365368428693321,0.669622640445928,1.0837210809155193,0.895736038418109,0.6115453961790183,-0.31394290654540336,1.0175925409876356,0,0.0,0,0,0.1,True Negative
104024,No,0.6282168445802405,-0.08001914992843848,0.647337241776625,0.895736038418109,0.36205963358742704,-0.6016245266940222,-0.313582631403043,0,0.0,0,0,0.1,True Negative
100079,No,1.5415798200117874,1.4874136844906911,0.647337241776625,0.895736038418109,-1.035060636925484,0.0456591186403699,-0.4671797666788909,0,0.0,0,0,0.1,True Negative
100772,No,1.3881089291990878,-1.579302730677172,1.5201049200544134,0.895736038418109,-1.633826467145303,-0.42182351410113555,-1.695956848885671,0,0.0,0,0,0.1,True Negative
142481,No,-1.8291414394483536,-0.8978101939732023,-0.6618142756400578,-1.7872631219034638,1.0954565392917486,-0.20606229898967177,1.1711896762634832,0,0.0,0,0,0.1,True Negative
130593,No,0.9880306229479685,0.5333241331051339,1.5201049200544134,-1.7872631219034638,-1.833415077218576,-0.5297041216568678,-0.36478167649499244,0,0.0,0,0,0.1,True Negative
147046,Yes,-1.6630978861972034,0.3288763720939431,1.0837210809155193,-1.7872631219034638,0.9109283112889276,1.3042662067905764,2.2975686682863654,1,0.14,0,1,0.1,True Positive
127449,No,-0.08178699754769063,-0.7615116866324082,0.21095340263773074,0.895736038418109,-0.08701473907743736,0.8008233715304935,-0.262383586311094,0,0.0,0,0,0.1,True Negative
163196,No,-0.5693170936906613,0.2607271184235464,-0.6618142756400578,0.895736038418109,0.46185393862406315,0.7289029664933385,0.9663934958956867,0,0.0,0,0,0.1,True Negative
124679,No,-1.3296127259598396,0.3288763720939431,1.0837210809155193,-1.7872631219034638,1.5595912940270646,1.5919478269391945,0.7615973155278898,0,0.0,0,0,0.1,True Negative
127396,No,0.13246171724914665,1.4874136844906911,-0.6618142756400578,-0.4457635417426774,-0.835472026852211,0.11757952367752429,0.8639954057117882,0,0.0,0,0,0.1,True Negative
138810,No,2.4366559346145547,0.669622640445928,1.5201049200544134,0.895736038418109,-2.082900839810167,-1.3567887795841458,-1.0303692626903318,0,0.0,0,0,0.1,True Negative
100241,No,-1.7368244149658985,-0.14816840359883582,1.0837210809155193,-0.4457635417426774,2.5076371918751112,2.7067141050150916,0.7615973155278898,0,0.0,0,0,0.1,True Negative
